0	2439
0	93
0	3058
0	1210
0	2752
0	255
0	41009
0	1064
0	6574
0	312
0	19578
1	30811
1	14269
1	19254
1	7966
1	11626
1	10167
1	19612
1	2306
1	38132
1	12227
1	38435
1	20489
1	13808
1	11727
1	86
1	6496
1	7751
1	14557
1	19619
1	98
1	704
1	10691
1	72
1	22770
1	40927
1	25320
1	10407
1	28089
1	2380
2	6904
2	2052
2	35139
2	509
2	838
2	10740
3	3113
3	206
4	1933
4	130
4	1969
5	22595
6	7858
6	2969
6	11637
7	4020
8	39353
8	12315
8	639
8	2432
8	33916
8	28164
9	20331
10	4408
10	1257
10	1652
10	16127
10	40539
10	1252
10	4336
11	24297
11	1614
12	19846
12	1289
12	835
12	3423
12	8656
12	5709
12	36017
12	171
12	3827
12	12550
12	1428
12	472
12	33654
13	11218
14	7433
14	13731
14	1473
14	35979
14	26251
14	3391
14	3240
14	928
14	145
14	712
14	1344
14	141
14	2437
14	10924
14	6787
14	9173
14	833
14	19808
14	9382
14	12476
14	17987
14	10318
14	31129
14	2352
14	24590
14	27400
14	9353
14	9383
14	25606
14	132
14	2250
14	3639
14	33428
14	22675
14	9358
14	3961
14	40128
14	37155
14	7034
14	11011
14	715
14	3113
14	1373
14	927
14	2880
14	32091
14	6435
14	5425
14	23707
14	10445
14	625
14	7956
14	36550
14	6908
14	4712
14	36091
14	29406
14	35086
14	3827
14	28217
14	5515
14	24486
14	348
14	1818
14	17995
14	11080
14	27230
14	6131
14	24497
14	299
15	7712
15	29295
15	15259
15	3119
16	2020
17	40752
17	28208
17	29759
17	35016
17	23346
18	28233
18	11426
19	4166
19	13216
19	4087
19	5067
19	11597
20	4163
20	1114
20	41009
21	25260
21	148
21	29174
21	36026
21	33791
21	10429
21	4908
21	5059
21	197
21	527
21	17190
21	21541
21	29516
21	5319
22	12480
22	41042
22	40533
23	31917
23	10856
23	9368
23	1619
23	22734
23	1247
23	15492
23	31441
23	1257
23	40622
23	40630
23	14053
23	1249
23	7629
23	21966
23	40519
23	5143
23	11208
23	1622
23	1389
23	196
23	7434
23	158
23	40628
23	26056
23	837
24	3970
25	39552
25	31992
25	10863
25	32111
26	17921
26	166
26	265
26	9877
26	3395
26	413
26	4765
26	475
26	199
26	3827
26	257
26	13484
26	9204
26	8478
26	2293
26	842
26	23712
26	8445
26	777
26	41085
26	169
27	1730
27	4548
27	302
27	37239
28	1690
28	8006
29	39753
30	3476
31	118
32	23675
32	9452
32	2676
32	1999
32	2281
32	1049
32	2516
32	25275
32	25596
32	19401
32	22612
32	2371
32	3937
32	9659
32	24431
32	2931
32	8932
33	34769
33	37500
33	28675
33	9307
33	40125
33	3747
33	3310
33	22109
33	7664
33	11264
33	38037
33	3506
33	72
33	8762
33	23798
33	39216
33	1135
33	30024
33	14373
33	4676
33	8782
33	5104
33	10689
33	543
33	8752
33	526
33	17856
33	15825
33	11992
33	2138
33	440
33	36176
33	26655
33	5571
33	100
33	31102
33	26944
33	2859
33	3252
34	35334
34	4709
34	255
34	10429
34	2322
34	1911
34	1005
34	2217
34	29805
34	32046
34	3113
34	282
34	883
34	1058
34	25596
34	13688
34	5117
34	6699
34	158
34	831
34	23535
34	6672
34	1548
34	8587
34	35427
34	20940
34	868
34	8639
34	35905
35	2440
35	255
35	2931
36	9407
36	16445
36	104
37	4162
37	918
37	5438
37	2734
37	156
37	600
37	3529
37	9867
37	533
38	4383
38	25756
38	11295
38	23099
38	10294
38	12144
39	8405
39	26
40	1428
40	20450
40	127
40	33093
40	22599
40	2322
41	1667
42	255
43	10107
43	34352
43	38880
43	32543
44	5557
45	2217
45	27709
45	23340
45	9500
45	1516
45	21392
45	4364
45	5809
45	29060
45	30226
45	28153
45	1440
45	4322
45	11625
45	176
45	110
45	5996
46	874
46	20212
46	34137
46	22993
46	31518
46	30288
46	35942
46	36897
46	596
46	210
46	32939
46	17291
47	2689
48	35104
48	13974
49	5060
49	4441
50	8479
50	149
50	930
50	5753
50	5628
50	12259
50	38749
50	38464
50	4509
50	17286
50	20151
50	2281
51	5704
51	5732
51	25909
51	6394
51	40311
52	10540
52	3335
52	1136
52	14075
52	8478
53	20112
53	16046
53	16905
53	26588
53	8769
53	35855
53	5343
53	30093
53	1759
53	5373
53	2419
53	8425
53	2874
54	37838
54	31579
54	6060
54	7169
55	37800
55	1670
55	21313
55	7271
56	28174
56	6287
56	6451
56	12042
56	27650
57	13616
57	667
57	9647
57	1257
57	1749
57	5515
57	1456
57	3356
57	9178
57	40636
57	8226
57	5100
57	10821
57	10824
57	101
57	6188
57	29461
58	20628
58	3658
58	10087
58	4858
58	5001
59	12106
60	35634
60	23675
60	3827
60	4765
60	3625
60	16352
60	23264
60	12470
60	11612
60	1010
60	8179
60	7726
60	34477
61	1428
61	8456
61	8838
61	7594
61	36620
61	40343
61	969
61	7190
61	5881
61	6876
61	215
61	13338
61	8946
61	8739
61	3124
61	8487
61	7133
61	665
61	3931
62	4199
63	127
63	29206
63	6194
63	20117
63	2005
63	298
63	1049
63	1665
63	1097
63	596
63	3045
63	35422
64	4293
64	130
64	189
64	179
64	10056
64	9718
64	4564
64	154
65	838
65	12789
65	703
65	35549
65	69
66	3332
66	6574
66	1605
66	30
66	27934
67	24688
67	18012
68	1021
68	7169
68	8616
68	24345
68	2495
68	153
68	35418
68	206
68	35919
68	35443
68	9866
69	12550
69	1064
69	625
69	21191
69	638
69	2704
69	172
69	24127
69	2249
70	21191
70	2019
70	32763
70	6397
70	34578
70	32470
70	4111
70	2744
70	927
70	439
70	1064
70	20468
70	6574
70	17201
70	3331
70	29526
70	16951
70	6308
70	29293
70	33648
70	30514
70	19915
70	25083
70	1602
70	8472
70	1850
70	11012
70	2363
70	1911
70	4163
70	34536
70	27181
70	3057
70	2346
70	27268
70	3726
70	2356
70	8424
70	1396
71	3287
71	17962
72	39138
72	2039
72	4956
72	6225
72	6378
72	6609
72	25374
72	37049
72	4953
72	36696
72	6427
72	36713
72	6389
72	29563
73	5830
73	12468
73	3590
73	27437
73	4978
73	14665
73	24043
73	29193
73	6935
73	26207
73	601
73	2445
73	26464
73	13251
73	4290
73	8008
73	700
74	13954
74	197
75	20343
75	19669
75	17622
75	69
75	3335
76	10919
76	4383
76	10118
76	2052
76	2015
76	100
76	9557
76	14700
76	5679
76	30540
76	3705
77	8039
77	35427
77	567
77	134
77	15080
77	8593
77	2020
77	5646
77	806
78	33654
78	16924
78	9684
78	3335
78	4453
78	6314
78	177
78	3617
78	3507
78	4323
78	10570
78	6893
78	3059
78	2839
78	7907
78	10720
78	2719
78	132
78	34070
78	2089
79	8431
80	35425
80	38797
80	23494
80	23727
80	35855
81	6907
82	38333
82	6503
82	27841
82	23514
82	522
82	7420
82	28600
82	4238
82	28265
82	1368
82	2850
82	2025
82	6935
82	35005
82	6923
82	680
82	7477
82	1339
82	2292
82	39061
82	1380
82	629
82	12882
82	26496
82	15236
82	33568
82	570
82	1217
82	15838
82	552
82	21496
82	1338
82	22172
82	1613
82	3379
82	29848
82	13251
82	1462
82	38231
82	2319
82	21513
82	21752
82	7002
82	37552
82	4613
82	1238
82	35513
82	13741
82	28884
82	28037
82	17225
82	12963
82	33435
82	38706
82	3077
82	37609
82	27586
82	26251
82	1261
82	38212
82	38442
82	13771
82	39663
82	9509
82	3517
82	2440
82	3434
82	33303
83	13566
83	132
83	24144
83	1742
83	23505
83	24394
83	7442
83	4137
83	23357
83	8026
83	35287
83	5805
83	148
83	2928
83	35792
83	10312
83	31781
83	38552
83	24881
83	32112
83	20114
83	34951
83	4330
83	9760
84	5014
84	35747
85	2453
85	587
85	201
85	855
85	28020
86	12870
86	12871
86	36165
86	255
87	40822
87	3080
87	236
87	24688
87	4823
87	39272
87	5734
87	2315
87	2009
87	21782
87	679
87	22438
87	4195
87	4386
87	1075
87	33862
87	25768
87	11135
87	5380
87	7809
87	2363
87	280
87	12926
87	35296
87	35425
87	35750
87	18215
87	19446
87	40804
88	39617
88	5816
88	15668
88	7525
88	7656
89	3683
89	36090
89	2830
89	28411
89	12665
89	3209
89	13489
89	16976
89	10002
89	9449
89	148
89	5009
90	231
91	18806
91	23251
91	5222
91	9357
91	29184
91	14362
91	571
91	14359
91	22396
91	15646
91	4145
91	22750
91	8993
91	1999
91	5100
91	20301
91	12134
91	25588
91	8226
91	6350
91	4982
91	9685
91	13742
91	8325
91	5227
91	7603
91	34938
91	6159
91	93
91	7983
91	9883
91	7347
91	1989
91	27362
91	992
91	11432
91	4611
91	35669
91	1957
91	19628
91	3342
91	9647
91	11038
91	2553
91	34056
91	2734
92	1428
92	38882
92	8840
92	12099
92	28951
92	24046
92	20419
92	19274
92	388
92	898
92	292
92	10216
92	25314
92	19151
92	9135
92	2479
92	862
92	4186
92	9962
92	14073
92	7620
92	674
92	4539
92	40585
93	20385
94	18917
94	4923
94	27335
94	2094
94	2561
95	8464
95	14327
95	17720
95	8943
95	2900
96	8230
96	9343
96	6530
96	8782
97	5378
97	5056
97	1703
97	9498
97	326
97	8358
97	2089
97	3508
97	2964
97	852
97	32308
97	22459
97	6344
97	8129
97	8960
97	8332
97	2792
97	23138
97	67
97	10919
97	10565
97	8121
97	874
97	6159
97	2440
97	11033
97	4644
97	8776
97	25665
97	13990
97	2212
97	12799
97	97
97	9726
97	3161
97	7319
97	20433
97	4103
97	6553
97	598
97	4382
97	680
97	6482
97	87
97	6593
97	11949
97	4156
97	3205
97	12750
97	6829
97	13742
97	7474
97	3720
97	18739
97	27131
97	10741
97	3252
97	8600
97	9792
97	652
97	10346
97	5374
97	4548
97	7406
97	3555
97	741
97	15699
97	6413
97	6956
97	4636
97	599
97	4747
97	22700
97	343
97	11417
97	14386
97	682
97	7994
97	7587
97	4183
97	10016
97	6257
98	3109
98	472
98	41087
98	21127
98	6435
98	21996
98	31280
98	169
98	158
98	711
98	32243
98	9394
98	374
98	8326
98	5586
98	1975
98	28012
98	32753
98	36153
98	38226
98	37354
98	2550
98	11879
98	2336
98	38678
98	3548
98	19473
98	34536
98	10311
98	11026
98	10849
99	783
99	2934
99	6134
99	392
99	26190
99	2472
99	2869
99	625
99	10569
99	3335
99	8204
99	27156
99	16316
99	1171
99	5056
99	37451
99	149
100	5319
100	25458
100	4327
100	37948
100	4084
100	5227
100	2354
100	3165
100	6700
100	724
100	7997
100	433
100	9561
100	28
100	2716
100	2020
100	7714
100	28603
100	32841
100	6306
100	4290
100	1923
100	23118
100	7888
100	1741
