0	42
0	39617
0	27322
0	3276
0	11943
0	4174
0	40822
0	2573
0	34578
0	955
0	3827
1	33796
1	11820
1	38492
1	9067
1	9578
1	39721
1	10528
1	39036
1	32118
1	9920
1	31481
1	14701
1	4185
1	5379
1	24313
1	13502
1	4444
1	39832
1	40392
1	6130
1	5889
1	21172
1	592
1	4306
1	3780
1	2290
1	39193
1	11106
1	17011
2	6652
2	7210
2	15668
2	5161
2	19889
2	17685
3	7855
3	21191
4	255
4	41128
4	29174
5	3335
6	10455
6	5408
6	8934
7	25304
8	2685
8	22679
8	636
8	13248
8	632
8	4827
9	38848
10	32517
10	1253
10	34
10	11188
10	28209
10	6587
10	9388
11	18564
11	8400
12	2032
12	35695
12	35802
12	271
12	323
12	41119
12	795
12	35276
12	289
12	130
12	35759
12	2569
12	2837
13	16150
14	27361
14	8660
14	9432
14	5223
14	17644
14	3397
14	4060
14	27558
14	10444
14	36010
14	4162
14	1171
14	25009
14	1475
14	8270
14	8772
14	17416
14	5598
14	9389
14	31648
14	9128
14	9582
14	2798
14	4182
14	11593
14	2658
14	3638
14	21584
14	1225
14	22148
14	25127
14	10580
14	143
14	26648
14	11894
14	25094
14	34572
14	3377
14	5580
14	10305
14	25378
14	2335
14	1476
14	6440
14	11565
14	11924
14	233
14	166
14	1659
14	37313
14	4166
14	3931
14	3057
14	27554
14	16954
14	19336
14	29351
14	32423
14	32081
14	212
14	25360
14	1375
14	288
14	34804
14	4749
14	1648
14	1252
14	5221
14	17300
14	9377
15	3066
15	4905
15	18986
15	7406
16	23745
17	1844
17	6699
17	2155
17	40280
17	8342
18	3276
18	2839
19	3175
19	32916
19	3634
19	1938
19	628
20	3971
20	4050
20	40496
21	40398
21	20565
21	18219
21	3040
21	25885
21	253
21	768
21	1665
21	28466
21	15080
21	11892
21	25596
21	3315
21	16078
22	11668
22	31018
22	39741
23	1238
23	28905
23	19825
23	40623
23	40931
23	20947
23	21137
23	24241
23	9419
23	1524
23	36073
23	27588
23	5082
23	32462
23	21455
23	5689
23	30005
23	1217
23	14696
23	6757
23	5790
23	7342
23	25328
23	35160
23	115
23	1270
24	31392
25	24769
25	12371
25	7316
25	4293
26	15192
26	28990
26	36084
26	34108
26	11294
26	3374
26	41084
26	16388
26	1272
26	2356
26	39529
26	30794
26	17033
26	13954
26	3937
26	41009
26	2837
26	30998
26	7989
26	39992
26	27291
27	28551
27	4732
27	5837
27	3294
28	40737
28	7252
29	161
30	24939
31	9067
32	17033
32	1567
32	271
32	4765
32	9466
32	16079
32	7034
32	24858
32	5067
32	3073
32	19932
32	132
32	13566
32	30746
32	21529
32	5117
32	8702
33	30046
33	21927
33	20222
33	35646
33	23522
33	8477
33	6065
33	593
33	6738
33	17286
33	8459
33	37688
33	25257
33	28956
33	8747
33	8776
33	1613
33	2888
33	8576
33	28778
33	25884
33	984
33	11421
33	28046
33	8083
33	22480
33	27613
33	4757
33	26727
33	27375
33	10632
33	23090
33	23961
33	25909
33	39194
33	30217
33	3753
33	28685
33	7382
34	769
34	243
34	323
34	2319
34	10400
34	198
34	40729
34	1269
34	153
34	10546
34	34278
34	5409
34	299
34	7990
34	35341
34	5067
34	12576
34	5753
34	2507
34	36102
34	1016
34	6587
34	5668
34	5515
34	1567
34	162
34	37407
34	314
34	211
35	4548
35	21747
35	5903
36	1562
36	21651
36	11468
37	127
37	3744
37	8066
37	31688
37	403
37	593
37	20981
37	1950
37	4516
38	993
38	3618
38	3252
38	5916
38	3509
38	7655
39	18649
39	4833
40	41009
40	20998
40	27588
40	2106
40	31648
40	35970
41	1562
42	11343
43	6225
43	30818
43	2076
43	2044
44	3335
45	37795
45	3148
45	2508
45	1469
45	8023
45	4910
45	8403
45	40272
45	6918
45	27049
45	27789
45	3545
45	5408
45	21778
45	3131
45	15516
45	27334
46	36888
46	21085
46	4760
46	13
46	317
46	26358
46	22709
46	3393
46	6329
46	8662
46	3896
46	9920
47	23945
48	3895
48	15435
49	4352
49	2033
50	22352
50	19669
50	22925
50	982
50	8587
50	32305
50	20450
50	8344
50	4934
50	3512
50	35747
50	2874
51	5089
51	20460
51	153
51	129
51	4700
52	7057
52	29893
52	2929
52	14486
52	21602
